id,ACTION
1,0.8406517660205266
2,0.9916919962864461
3,0.998476905270036
4,0.9469399702784718
5,0.9991113595857767
6,0.9958793481048357
7,0.898670961706612
8,0.9999929743431496
9,0.7110237085806539
10,0.9235215120205481
11,0.998415805406969
12,0.9416339066814173
13,0.9992709443800475
14,0.024643003875386538
15,0.9351348382627356
16,0.9810466886330788
17,0.027775764893548827
18,0.43177847929257585
19,0.9998066761560003
20,0.9998889334673456
21,0.9999672224474206
22,0.9711888521530422
23,0.9996667344722364
24,0.9540174023810158
25,0.9999525188000518
26,0.7232004366203476
27,0.9941079698966557
28,0.9994990583378403
29,0.9956811743089921
30,0.7774663855748164
31,0.9983901799044435
32,0.9900527420710297
33,0.9990363173061787
34,0.9974523263865277
35,0.9981008555071625
36,0.9993771629000413
37,0.9716344411817699
38,0.9999530404814854
39,0.9960563235182656
40,0.9411005021956412
41,0.06868891979086822
42,0.9983548517731174
43,0.9951336156707102
44,0.9986268922732868
45,0.999281343208441
46,0.9855088789112083
47,0.9995769377958167
48,0.9987357921976738
49,0.9999959379676322
50,0.9912140151475676
51,0.8347915544179663
52,0.9978338833645083
53,0.9202966510819691
54,0.9989390885584466
55,0.9998465705777607
56,0.9995675591960729
57,0.9778243629238805
58,0.9989005701111539
59,0.9993182966896846
60,0.9996106914819257
61,0.9991354277068967
62,0.9999600551998277
63,0.9950672561002325
64,0.9996493738041538
65,0.9999146797799228
66,0.9617952674572584
67,0.9460408886878214
68,0.9997652807767579
69,0.9948605083402781
70,0.03362136143922767
71,0.9839674945695605
72,0.9854278219366621
73,0.9998269296213015
74,0.9997403062967873
75,0.9918489654802506
76,0.9978638676783909
77,0.9996345586177322
78,0.9076476545039094
79,0.13691821132032556
80,0.9997548514884189
81,0.9997565417676154
82,0.9994873693524954
83,0.9959465386888835
84,0.9986850403276254
85,0.993520637920449
86,0.9972732143566511
87,0.9890235747504578
88,0.9994312617705233
89,0.9901834109868383
90,0.847517082814823
91,0.9649257394956505
92,0.09367769087471267
93,0.9995213537680376
94,0.9989219798365908
95,0.9970497019819391
96,0.9999504703493842
97,0.2024989200016909
98,0.9993823480066596
99,0.9696669407203156
100,0.9998576812163311
101,0.9563917905368752
102,0.6391116296127564
103,0.9976488142460831
104,0.9872612283310003
105,0.5433248170186445
106,0.996933358759654
107,0.9982950096751143
108,0.9980723579655796
109,0.999408023684177
110,0.9975253496202606
111,0.6782684806977177
112,0.995595219990476
113,0.9817315904884083
114,0.9996815439187259
115,0.9985244475490793
116,0.9703923921851131
117,0.4483174331006234
118,0.9961518354638441
119,0.9999455013587419
120,0.9955289125749377
121,0.5944527520587621
122,0.9990244091367688
123,0.9690692856789747
124,0.9997465643117708
125,0.9974374769968849
126,0.5215076715157972
127,0.6370068322464492
128,0.845428505671346
129,0.997768669233274
130,0.9984031985445933
131,0.9977931690070494
132,0.9998491707886222
133,0.9980254196592719
134,0.6263096250139961
135,0.9995208807857848
136,0.9980178772269621
137,0.9980864299460609
138,0.8282566403406176
139,0.9941614461267227
140,0.9997686090453705
141,0.9993136853498861
142,0.9997651133223462
143,0.9989891661536315
144,0.9953439721699321
145,0.9991340370498721
146,0.5530819813764373
147,0.038531264231836726
148,0.18054332561751862
149,0.9996289739799908
150,0.9917390127719515
151,0.9998561123065124
152,0.4131728503487892
153,0.9985980710356049
154,0.9677117464456658
155,0.9978338789747055
156,0.924507553728159
157,0.9976255251817134
158,0.9982053356398983
159,0.9780812069986509
160,0.9494082041816742
161,0.8468665844373088
162,0.9982439869555267
163,0.9999342427521007
164,0.9984762405693921
165,0.999811599280829
166,0.9998139124967276
167,0.751922339113117
168,0.9991010745204025
169,0.9977463506238711
170,0.9955535107934625
171,0.9974167766701881
172,0.9993816877758869
173,0.9381397139956317
174,0.9989026234776517
175,0.998678188875236
176,0.9993163566137625
177,0.9011975868494768
178,0.9925159282266179
179,0.999970296393839
180,0.716131503167368
181,0.1053485465958739
182,0.9949937101412041
183,0.22052617917913486
184,0.9934079743204371
185,0.9977589028985681
186,0.3939061509264493
