id,ACTION
1,0.31088372667798947
2,0.9008886976798486
3,0.9949405140608063
4,0.7295292044025846
5,0.9876248980193818
6,0.9801863393238047
7,0.6495849199536436
8,0.9908208230288534
9,0.6468086102450512
10,0.9174995562090331
11,0.9975012452674534
12,0.8728326382190575
13,0.985670761339327
14,0.0019070855723087865
15,0.9770870735198526
16,0.9944978896830455
17,0.0028039452539377896
18,0.1428807531408547
19,0.9996170291466603
20,0.9996756224189107
21,0.9981692980089129
22,0.8200867754323212
23,0.872860823003783
24,0.9716651919147787
25,0.9972482205791694
26,0.7081346764230001
27,0.9996873025410018
28,0.7487499991376559
29,0.999868024200693
30,0.8097258996510215
31,0.9999127287883309
32,0.999265530999554
33,0.9904558415067533
34,0.999857469881753
35,0.9996731090049907
36,0.9992221464420505
37,0.98386427315968
38,0.9360359508250332
39,0.9907886083422706
40,0.8136940098501197
41,0.05901298242366404
42,0.9533764041161155
43,0.9776577169628474
44,0.9985482578893498
45,0.9991271411182355
46,0.9620692541979966
47,0.9975464764855194
48,0.9994711688809906
49,0.9926214036142038
50,0.9109210995161899
51,0.7687522195712615
52,0.9998532479909722
53,0.9466223883919088
54,0.9992695238547596
55,0.8948912667101354
56,0.771142688107359
57,0.9941106495552157
58,0.9983970394878743
59,0.9994390339457551
60,0.9765074183531297
61,0.9651335256336008
62,0.8240252593488996
63,0.9935183102970896
64,0.9999139831910471
65,0.9956422569136889
66,0.7012024903889733
67,0.5583787995552288
68,0.999596563185533
69,0.9993625512391817
70,0.0019227923205006325
71,0.9016421141231185
72,0.9612822013406901
73,0.9994741851957133
74,0.9996676180949786
75,0.9822296278948995
76,0.956402647180442
77,0.9999716540452304
78,0.5772992887621609
79,0.3659410409032522
80,0.9993056127616319
81,0.9992789685200677
82,0.9998727646796474
83,0.9968406673586306
84,0.990288736087336
85,0.9807038857845084
86,0.769419653375928
87,0.8992817405145568
88,0.9999810228427556
89,0.8858347497415302
90,0.8005525223736195
91,0.9636161390003033
92,0.012751735798271935
93,0.9446633464427413
94,0.9164926160043784
95,0.9998561397747031
96,0.9914531963935257
97,0.03470763515056563
98,0.9971606603864415
99,0.8411262615134183
100,0.9988001173890035
101,0.9802298290933522
102,0.47976891376702263
103,0.999590020395775
104,0.9418967975229733
105,0.3006410688727006
106,0.9980069773617674
107,0.9958180772220011
108,0.9998164426431112
109,0.9999841113853265
110,0.9750321975328153
111,0.2575546257901038
112,0.9940045214941633
113,0.9909615165965167
114,0.9983430316628075
115,0.9996280593797552
116,0.9942843178715637
117,0.4997246007699668
118,0.8414171127067037
119,0.9979715106667331
120,0.9559652919621424
121,0.3969916988594393
122,0.9920518572787951
123,0.8910342924282046
124,0.9983104472273212
125,0.9313185764408094
126,0.308902769810699
127,0.5766808054336205
128,0.6711090074123175
129,0.7496662959306061
130,0.8982671501379192
131,0.9990148146181947
132,0.9996592563470037
133,0.9999438965046367
134,0.5978820675733201
135,0.9598476825197777
136,0.9869377414376226
137,0.9992825305503528
138,0.7552998609763283
139,0.998872806142846
140,0.9988517854637192
141,0.8797269789431651
142,0.8930478641827846
143,0.9999338247481612
144,0.9881851096619801
145,0.9959229548003513
146,0.6762644227142707
147,0.015025994794562347
148,0.01952934255057215
149,0.9997422232638532
150,0.949464948032876
151,0.9998968041318157
152,0.6819520272121944
153,0.9998598440078398
154,0.9952002099200813
155,0.9995742990875609
156,0.9762364823977513
157,0.990030748248819
158,0.9996352852195112
159,0.9788834329487192
160,0.6986124898723626
161,0.7219007812427313
162,0.9992835336914827
163,0.9981692263421993
164,0.9996100694546242
165,0.998349942471187
166,0.9982485397996655
167,0.8079192277904592
168,0.9999524419246101
169,0.9743353818876308
170,0.9993990076770489
171,0.9965807409620756
172,0.8445943459301263
173,0.9760632067168404
174,0.9845089913610309
175,0.9736039457437103
176,0.9335222878096687
177,0.8702828557801934
178,0.9834131110016554
179,0.997698585101313
180,0.6261288180091095
181,0.3405879197695416
182,0.8885838946656796
183,0.10580760333029558
184,0.9995371244322544
185,0.9935218342887774
186,0.39413999322327176
187,0.9997168754476169
188,0.9188192357319831
189,0.015023329959883425
190,0.9992459500915447
191,0.9994167785966148
192,0.9867088267991291
193,0.9998400386229611
194,0.9981711103291219
195,0.9237253928173513
196,0.9984994293174746
197,0.9836950907296166
198,0.8378711724478728
199,0.9983429094368261
200,0.19632249072767105
201,0.9965835720494456
202,0.9932905101684921
203,0.9870408405449526
204,0.9959858301990333
205,0.9995144014723469
206,0.9935501371092039
207,0.9997643393321534
208,0.9999068026856969
209,0.044317582975094916
210,0.8057424807123017
211,0.9044058745109393
212,0.655263061205051
213,0.9901477981295826
214,0.9965663496324018
215,0.9999267606185497
216,0.8767783780857831
217,0.4710146465014058
218,0.9990141466888279
219,0.9897347032957325
220,0.6809596827623255
221,0.017461084532425897
222,0.9969891334354064
223,0.9904545832476086
224,0.9650596674013378
225,0.5637176189179467
226,0.3031911970023766
227,0.9982442061274504
228,0.9977514948592034
229,0.9862602320022192
230,0.9989571283689147
231,0.9998314374505167
232,0.9995308856615505
233,0.9370697792994741
234,0.020973617892144802
235,0.8469034930858538
236,0.997536550926005
237,0.705384258787859
238,0.7741785722355861
239,0.9348768791027652
240,0.9979752162183061
241,0.99582188960202
242,0.04835638612977988
243,0.31611288713219254
244,0.9250098347988197
245,0.9248399480804772
246,0.9887477286012488
247,0.923540911702928
248,0.9382554119592708
249,0.9913283206490092
250,0.9996240251403896
251,0.9999799641311388
252,0.3053650016226849
253,0.9990100079925868
254,0.9992929819491163
255,0.9975034736098954
256,0.9872084457390712
257,0.9958600711310382
258,0.971352314747828
259,0.36395719141694005
260,0.9970692323224324
261,0.3705587271777264
262,0.9958405433928247
263,0.9625493907208345
264,0.9981260139241003
265,0.9985957313645728
266,0.9999231290833215
267,0.038002401124083485
268,0.963949697540829
269,0.66284688054287
270,0.999894994435945
271,0.9987092220412869
272,0.99814351184665
273,0.865280707619154
