id,ACTION
1,0.8416758310354762
2,0.9917941241763082
3,0.9984996929352251
4,0.947417357654108
5,0.9991253896546657
6,0.9959346178045206
7,0.8994391903103915
8,0.9999931367617994
9,0.7123552236556795
10,0.9241506215394419
11,0.9984394109820854
12,0.9421476846986533
13,0.9992826755865147
14,0.024629355266485464
15,0.9356914830318513
16,0.9812535342835322
17,0.027765547778266786
18,0.43292651903359625
19,0.9998101773350735
20,0.9998910382081608
21,0.9999679040775493
22,0.9714818306588896
23,0.9996724948285071
24,0.9544443283323237
25,0.9999534796281513
26,0.7245159404957437
27,0.9941836589758021
28,0.9995074064009254
29,0.9957387826349333
30,0.7786803428880774
31,0.9984141274118224
32,0.9901720961333802
33,0.9990514129762799
34,0.9974884142220176
35,0.9981286226022098
36,0.9993873349212289
37,0.9719237123901884
38,0.999953991507435
39,0.9961094906599753
40,0.9416179354753406
41,0.06875822360159634
42,0.9983792696187848
43,0.9951976066538285
44,0.9986476544331282
45,0.9992929226726408
46,0.9856736689114021
47,0.9995840963749554
48,0.9987550682558416
49,0.9999960352195797
50,0.9913212188628323
51,0.835836670604747
52,0.997865112203125
53,0.9209449987461324
54,0.9989555503404985
55,0.9998494029474883
56,0.9995748621657085
57,0.9780602892094433
58,0.9989175696030625
59,0.9993293359996702
60,0.999617328106341
61,0.9991491143949792
62,0.9999608739605149
63,0.9951320141054311
64,0.99965540684022125
65,0.9999163306761177
66,0.9621636625906648
67,0.9465245382108677
68,0.9997694625515737
69,0.9949276488076859
70,0.033618933116734695
71,0.9841470598882937
72,0.9855933976611565
73,0.9998300930954669
74,0.9997448932392372
75,0.9919494106874661
76,0.997894711263926
77,0.9996408235907446
78,0.908367911447153
79,0.1371859582718833
80,0.9997592029866257
81,0.9997608657198477
82,0.9994958935933735
83,0.9960010128164067
84,0.9987050106028394
85,0.993602885030316
86,0.9973115525712538
87,0.9891534952200138
88,0.9994406289645965
89,0.9903014076028632
90,0.848515228622618
91,0.9652696438322166
92,0.0938138968155744
93,0.9995293630292464
94,0.9989386814218206
95,0.9970908189627675
96,0.9999514694561703
97,0.20298197642544447
98,0.9993924433661319
99,0.9699725353116443
100,0.9998603247644973
101,0.9568011731346439
102,0.6404902724509902
103,0.9976824118775725
104,0.9874088555785673
105,0.5446566515519848
106,0.99697591137371
107,0.9983202219659797
108,0.9981004972479172
109,0.9994177375182991
110,0.9975605148624661
111,0.6796309947713864
112,0.9956538375009056
113,0.981932114193616
114,0.9996870699934197
115,0.9985465961850416
116,0.9706920163015516
117,0.44950017560705646
118,0.9962038618321134
119,0.9999465928056012
120,0.995588306689683
121,0.595823778857637
122,0.9990396721862604
123,0.9693798291186461
124,0.9997510500733527
125,0.9974737529654235
126,0.5228134929983164
127,0.638385760904451
128,0.8464346179162455
129,0.9978007362798765
130,0.998426972587351
131,0.997824921216283
132,0.9998519591379372
133,0.9980541704043046
134,0.6276887134877837
135,0.9995288971023681
136,0.9980467267622459
137,0.9981143847766561
138,0.8293246132932961
139,0.9942365325734982
140,0.999772736668904
141,0.9993247919129332
142,0.9997692979738738
143,0.9990049261136315
144,0.995405522514978
145,0.9991477435026758
146,0.5544239134516725
147,0.03853656177719034
148,0.1809534483067946
149,0.9996353261515619
150,0.9918406398119399
151,0.9998587825880078
152,0.4142789420144314
153,0.9986192242691235
154,0.9680333380187717
155,0.997865108196212
156,0.9251306789394947
157,0.9976594192835657
158,0.9982317315087159
159,0.9783148308274138
160,0.9498682589109603
161,0.8478673121418878
162,0.9982698736434215
163,0.9999355410542525
164,0.9984990372416851
165,0.9998150187997243
166,0.9998172934388074
167,0.7531905131371481
