id,ACTION
1,0.7415640649740974
2,0.9691251782634351
3,0.9903191183388884
4,0.9435395828278695
5,0.9943074014304852
6,0.9935904212250266
7,0.982937950207769
8,0.9921166176077454
9,0.7108160324813854
10,0.969041447821133
11,0.9774219982801879
12,0.9311794232600034
13,0.9271228720824082
14,0.806814658356444
15,0.9617186415573152
16,0.9775929049778617
17,0.9168848039029956
18,0.905284536631008
19,0.9776447037721268
20,0.9752703190352866
21,0.9955138342092753
22,0.9520820095625165
23,0.8569944784400203
24,0.9500561435826556
25,0.9285626274145707
26,0.9635166350825075
27,0.9307230644963025
28,0.6848064168530585
29,0.9797317487611215
30,0.9003280838419563
31,0.9603110122848064
32,0.9582917634276499
33,0.9634241677303919
34,0.9682453753588945
35,0.9461280399686209
36,0.9804020478915907
37,0.959444033401395
38,0.9868476083121418
39,0.8826930235715383
40,0.8726299560798405
41,0.9258069530457989
42,0.9837418959666205
43,0.9588312266541154
44,0.9663835486627315
45,0.9576919369189981
46,0.953548400793184
47,0.9926997741639455
48,0.9289564127604996
49,0.9929076079418079
50,0.9766344104705746
51,0.9809698951751834
52,0.9725128846445129
53,0.9723489471173181
54,0.9707198842064243
55,0.9409687144843242
56,0.8808210555708182
57,0.9625380712657403
58,0.9952024255253953
59,0.9608409622899187
60,0.9779545424407865
61,0.9890765824698531
62,0.9669044355883137
63,0.9534514790738394
64,0.9851432868269395
65,0.9914234677144524
66,0.9799107908232707
67,0.9105033756309167
68,0.972867534254963
69,0.949412095085862
70,0.7985709548907723
71,0.9406342462014957
72,0.9789454246349687
73,0.961718016663761
74,0.9842050251120267
75,0.9733508054269703
76,0.9771586304889041
77,0.9895104835950058
78,0.9305845231577481
79,0.8747313268672698
80,0.9901913794552372
81,0.9855819458188322
82,0.9760439384786118
83,0.9761667486385899
84,0.9841560831237071
85,0.9584846673117177
86,0.9025485887771959
87,0.9243500791513602
88,0.9897700919532524
89,0.9773479254609329
90,0.9508130208062757
91,0.971892716003842
92,0.9311125220527876
93,0.9938175861604248
94,0.8868152278816673
95,0.9913336203257794
96,0.9429985000378328
97,0.8250802614793539
98,0.9641222734495852
99,0.9857438977386374
100,0.9795067132201597
101,0.9599871178978331
102,0.7699960915420874
103,0.9667513204133975
104,0.9048987553939039
105,0.8725376347628763
106,0.989673240301157
107,0.9893991700967941
108,0.9178029798371999
109,0.9743972242817822
110,0.9662699307790343
111,0.8972789759590275
112,0.9459439655067572
113,0.9664322537764791
114,0.9907092446278716
115,0.9534630502396909
116,0.948534272660029
117,0.9701545287860046
118,0.9853010084962485
119,0.9982859740256201
120,0.9828176516893818
121,0.9852537677668564
122,0.9775796791846545
123,0.8836011449836099
124,0.9655030208620793
125,0.9915234536479468
126,0.8890754322441548
127,0.7040196173964869
128,0.9380192605827228
129,0.8963758923688061
130,0.9135477304313406
131,0.9916720966238378
132,0.9639953989414495
133,0.9601131010917577
134,0.8677284598099808
135,0.9877492445202558
136,0.8863760490585101
137,0.9795698136141882
138,0.9628370308147635
139,0.8870602586410582
140,0.9727721468340091
141,0.9906266217698885
142,0.8903029050518493
143,0.9807677235233107
144,0.9737421271199278
145,0.9951759438848558
146,0.8696323778831433
147,0.6963959893661861
148,0.9377557913286192
149,0.9896419964219427
150,0.9646781568441306
151,0.97240537869702115
152,0.9759473339388557
153,0.9711581209356118
154,0.9312219291725685
155,0.9476938622275598
156,0.9718310027100314
157,0.9739705564409727
158,0.9260034774762157
159,0.9884588096601904
160,0.9214724070293328
161,0.6956906619059802
162,0.9862881485046155
163,0.9751407125232243
164,0.9708020296122849
165,0.9723307589169066
166,0.9926199376047823
167,0.9481574479787759
168,0.9815881492817169
169,0.9230930773255621
170,0.9840200746747793
171,0.9733259633262409
172,0.9531270587398614
173,0.9698083679532606
174,0.9823880789847308
175,0.9691429676844961
176,0.9789057552236603
177,0.9103547070309824
178,0.9926828863475015
179,0.9943850841068461
180,0.6963959893661861
181,0.6322365316196065
182,0.9135477304313406
183,0.956945626607102
184,0.9308131855696501
185,0.9718191580671511
186,0.8248817985776299
187,0.9856546995837491
188,0.9429261356021429
189,0.8871626572000224
190,0.9685551039902969
191,0.997715358743927
192,0.9506072422443234
193,0.9974055346007193
194,0.9789939028215511
195,0.9651141362737763
196,0.9972955755682705
197,0.9754196560297053
198,0.9485514569096646
199,0.9645419461635731
200,0.7154163443268658
201,0.9533651073694177
202,0.9422561820843021
203,0.901251749803809
204,0.9434602785154065
205,0.9813631912935364
206,0.9776976231503799
207,0.9753984283039244
208,0.9550594879514761
209,0.8869620295952552
210,0.9761168604121505
211,0.9645491980878083
212,0.9020273294904817
213,0.9928554928569946
214,0.9083709116456533
215,0.9843742572092272
216,0.9545075560200666
217,0.9576251694818281
218,0.9871762849455115
219,0.9826406848848946
220,0.9356716728871408
221,0.8946414270895016
222,0.9920652300218525
223,0.9836763001495629
224,0.8922223461413423
225,0.9837540196024304
226,0.9344693264796532
227,0.8723403035232323
228,0.9269488017965589
229,0.9945120524808022
230,0.9786847500046895
231,0.9572718451396426
232,0.9006595418802538
233,0.9544077340607314
234,0.9067874925021837
235,0.9621293665369206
236,0.8944359013798803
